,grade_0,grade_1,grade_2,total,ethnicity,neighborhood
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
student_0,90,78,88,256,white,A
student_1,80,76,90,246,black,B
student_2,85,74,34,193,brown,C
student_3,89,72,50,211,brown,B
